id,stroke
24085,0.0037944736129104494
24086,0.004002975585020824
24087,0.09510231530981648
24088,0.06463319528482017
24089,0.001976684923333095
24090,0.01681560543935991
24091,0.033028507545545496
24092,0.16738693769678314
24093,0.13511523791465105
24094,0.015280460930818468
24095,0.0021130001952818092
24096,0.0868848698691988
24097,0.002376082558189472
24098,0.06868265208368446
24099,0.07533924896659064
24100,0.06849066548976654
24101,0.004167447500214205
24102,0.13297779053874814
24103,0.0021130001952818092
24104,0.06917503764913906
24105,0.0048375990252604115
24106,0.118847024382703
24107,0.004161618064712939
24108,0.007246823514090433
24109,0.11866698031221996
24110,0.0021130001952818092
24111,0.0025699990517705764
24112,0.0021130001952818092
24113,0.004646512285272422
24114,0.06477859048039998
24115,0.048914447288759974
24116,0.004632995426783097
24117,0.07777906810315736
24118,0.004357346946386256
24119,0.0021130001952818092
24120,0.0021130001952818092
24121,0.021695535568328133
24122,0.0071999861954945826
24123,0.11833691879234037
24124,0.027401617597759116
24125,0.0021130001952818092
24126,0.0021130001952818092
24127,0.0021130001952818092
24128,0.0021130001952818092
24129,0.004693991560157579
24130,0.004266015428263147
24131,0.003181907219272739
24132,0.029893112905950765
24133,0.07036092042709739
24134,0.13970893662580344
24135,0.07362239147706272
24136,0.0021130001952818092
24137,0.2893083273417994
24138,0.19283323515952627
24139,0.010250446143276295
24140,0.18361721894714525
24141,0.004357346946386256
24142,0.068688137968333
24143,0.018065830957565518
24144,0.0021130001952818092
24145,0.07655148295072292
24146,0.004166104353632381
24147,0.03721084368759462
24148,0.04260662094467092
24149,0.04253078312881476
24150,0.01573644917891237
24151,0.042759319973680814
24152,0.08005008527473118
24153,0.05775848429831321
24154,0.00286873727640506
24155,0.1007852429381135
24156,0.03578369385313145
24157,0.0021130001952818092
24158,0.011106734875831139
24159,0.004266015428263147
24160,0.0021130001952818092
24161,0.014220141666573538
24162,0.04203863015120407
24163,0.0021130001952818092
24164,0.0021130001952818092
24165,0.07337196358958731
24166,0.0035223384358585696
24167,0.0041834851608250415
24168,0.0021130001952818092
24169,0.030094234734060497
24170,0.0021130001952818092
24171,0.0021130001952818092
24172,0.003791855566924343
24173,0.004448524775752199
24174,0.004129676271656229
24175,0.10071320387134636
24176,0.0021130001952818092
24177,0.05467603698974374
24178,0.004166104353632381
24179,0.0021130001952818092
24180,0.0021130001952818092
24181,0.0021130001952818092
24182,0.06334644992147404
24183,0.011636874278861113
24184,0.038898588761028835
24185,0.03884910780547557
24186,0.02816882396504849
24187,0.03755108846974039
24188,0.0044877527619110145
24189,0.0021130001952818092
24190,0.0021130001952818092
24191,0.001976684923333095
24192,0.06404706198957402
24193,0.005312494041850555
24194,0.16609715384298385
24195,0.004266015428263147
24196,0.007130186709468577
24197,0.004448524775752199
24198,0.004448524775752199
24199,0.04683947353166058
24200,0.08785123748106918
24201,0.033358374411412636
24202,0.03207255177771791
24203,0.004357346946386256
24204,0.0021130001952818092
24205,0.004693690844757515
24206,0.0021130001952818092
24207,0.015280148126107418
24208,0.033968997443781714
24209,0.004266015428263147
24210,0.0021130001952818092
24211,0.0051087251040907436
24212,0.045424705247929124
24213,0.05116893107716124
24214,0.28931636116851006
24215,0.01046103085017881
24216,0.006163180855238875
24217,0.03782000108399451
24218,0.024379386076000112
24219,0.0021130001952818092
24220,0.008773499903571947
24221,0.00286873727640506
24222,0.11386392000137589
24223,0.025544991547032745
24224,0.04359702350186147
24225,0.005312494041850555
24226,0.05156141320865354
24227,0.03236267439226778
24228,0.0048375990252604115
24229,0.21801750466921052
24230,0.007674069096425871
24231,0.07634328984439115
24232,0.040297139030385135
24233,0.04260662094467092
24234,0.2018096410900291
24235,0.0021130001952818092
24236,0.0021130001952818092
24237,0.07089088780952875
24238,0.0021130001952818092
24239,0.0021130001952818092
24240,0.0035030985119971817
24241,0.03535287704249975
24242,0.0388023490244272
24243,0.0021130001952818092
24244,0.12379664572495018
24245,0.004266015428263147
24246,0.006772369591078729
24247,0.002376082558189472
24248,0.038898588761028835
24249,0.0021130001952818092
24250,0.061885444572385886
24251,0.029842878281109517
24252,0.004862475711461408
24253,0.002376082558189472
24254,0.03208792567438014
24255,0.005624906971325155
24256,0.01289852704759283
24257,0.011056957682146935
24258,0.00943756471892275
24259,0.0021130001952818092
24260,0.04212005142780859
24261,0.0021130001952818092
24262,0.08147842822466558
24263,0.002088380781865659
24264,0.0021130001952818092
24265,0.004266015428263147
24266,0.004129676271656229
24267,0.03404094727495478
24268,0.0021130001952818092
24269,0.0021130001952818092
24270,0.13740117948460753
24271,0.05728816986651096
24272,0.031230255004962626
24273,0.013436079256953289
24274,0.0021130001952818092
24275,0.014025545051482352
24276,0.002376082558189472
24277,0.10706834174543425
24278,0.18302073834108412
24279,0.014626739529856455
24280,0.032481420071907144
24281,0.04794496232559369
24282,0.004166104353632381
24283,0.04422090994164387
24284,0.0814215300294009
24285,0.008129015158970413
24286,0.0021130001952818092
24287,0.0021130001952818092
24288,0.0021130001952818092
24289,0.04157290903705335
24290,0.007456859475421872
24291,0.0021130001952818092
24292,0.06715031934956832
24293,0.006501541177172407
24294,0.03130420023637154
24295,0.004703772497604561
24296,0.0021130001952818092
24297,0.004675004533383663
24298,0.0021130001952818092
24299,0.010859898011884387
24300,0.0021130001952818092
24301,0.30977126330795235
24302,0.007770958773617051
24303,0.004266015428263147
24304,0.013364158491113737
24305,0.004505982728716204
24306,0.008510985523055278
24307,0.003501968728661182
24308,0.1039458619406934
24309,0.0024885753917181968
24310,0.0021130001952818092
24311,0.0044877527619110145
24312,0.09946555406754004
24313,0.04086405717677399
24314,0.029194780835821155
24315,0.08620097446191118
24316,0.004850440532810926
24317,0.013599739609994204
24318,0.3311295641912037
24319,0.0021130001952818092
24320,0.0021130001952818092
24321,0.0384267562144007
24322,0.0703799682615873
24323,0.007732303053386847
24324,0.01732609287558642
24325,0.0046076106328393675
24326,0.005081963021776388
24327,0.048565745901688884
24328,0.020891938985666932
24329,0.0035223384358585696
24330,0.00393396358896997
24331,0.047710022637961126
24332,0.033358374411412636
24333,0.014160674817786198
24334,0.0021130001952818092
24335,0.0021130001952818092
24336,0.0021130001952818092
24337,0.002376082558189472
24338,0.08439695689536117
24339,0.003960196265476636
24340,0.015834695628225783
24341,0.0035837852108652262
24342,0.29850769659110615
24343,0.0021130001952818092
24344,0.004129676271656229
24345,0.0021130001952818092
24346,0.002376082558189472
24347,0.004448524775752199
24348,0.009225199072402239
24349,0.0689370394238677
24350,0.03340022066187648
24351,0.0466032529334276
24352,0.0021130001952818092
24353,0.004448524775752199
24354,0.00546733333540766
24355,0.007898001276418314
24356,0.2723037742466283
24357,0.0024671927600806824
24358,0.004760321847169992
24359,0.003844604636844012
24360,0.02786995202078062
24361,0.006896395290842633
24362,0.18130261821201965
24363,0.018719986886818127
24364,0.143163591301396
24365,0.029076199651579364
24366,0.03578383456165868
24367,0.00286873727640506
24368,0.004453318971440321
24369,0.033402750368742316
24370,0.009272028796350315
24371,0.0021130001952818092
24372,0.0021130001952818092
24373,0.03228193610506984
24374,0.004558733922979306
24375,0.18472551397733666
24376,0.0021130001952818092
24377,0.06165398107161566
24378,0.0021130001952818092
24379,0.020632587789425765
24380,0.07530863426675274
24381,0.14973387585015183
24382,0.032937228531967656
24383,0.02894338846310772
24384,0.003978512115432963
24385,0.15113038453708222
24386,0.0037283317882999367
24387,0.0021130001952818092
24388,0.02674626453912348
24389,0.10765143510823358
24390,0.004453318971440321
24391,0.08295798517587473
24392,0.05893647004789281
24393,0.004505982728716204
24394,0.0021130001952818092
24395,0.047705280902576426
24396,0.006311502402944485
24397,0.004703772497604561
24398,0.002376082558189472
24399,0.014019397655034686
24400,0.01999523172357292
24401,0.03414808782718101
24402,0.015300930247560088
24403,0.025912717804291177
24404,0.005081963021776388
24405,0.0021130001952818092
24406,0.12828297120754031
24407,0.007165251580224824
24408,0.04253078312881476
24409,0.14046598927400625
24410,0.0021130001952818092
24411,0.0021130001952818092
24412,0.0024671927600806824
24413,0.0021130001952818092
24414,0.04260662094467092
24415,0.0071999861954945826
24416,0.15336700555990215
24417,0.1107322054191608
24418,0.0411155183463483
24419,0.002376082558189472
24420,0.004862475711461408
24421,0.005645311504944449
24422,0.004113975183431818
24423,0.004949388957171562
24424,0.20520334315770195
24425,0.01355936274352432
24426,0.05222651263445735
24427,0.004266015428263147
24428,0.02815038363383652
24429,0.0024671927600806824
24430,0.01697304676962138
24431,0.0021130001952818092
24432,0.09031299323229403
24433,0.002376082558189472
24434,0.0021130001952818092
24435,0.02142112991398706
24436,0.0021130001952818092
24437,0.01879808005188916
24438,0.02382781730389112
24439,0.0047395069917932735
24440,0.0021130001952818092
24441,0.3356566948753727
24442,0.04253078312881476
24443,0.02342147848671766
24444,0.0021130001952818092
24445,0.0048313343352587215
24446,0.014290842197140137
24447,0.0021130001952818092
24448,0.0024671927600806824
24449,0.004482921663640959
24450,0.011829522806349637
24451,0.05414824041566381
24452,0.22460769899448502
24453,0.0021130001952818092
24454,0.00546733333540766
24455,0.00482231198618656
24456,0.0223021033969963
24457,0.04087667787462318
24458,0.0021130001952818092
24459,0.0021130001952818092
24460,0.002376082558189472
24461,0.08601515079390366
24462,0.03304436794885979
24463,0.07490329155118731
24464,0.0021130001952818092
24465,0.0041834851608250415
24466,0.0021130001952818092
24467,0.01750054531182032
24468,0.0021130001952818092
24469,0.09927017613017439
24470,0.041896275937617945
24471,0.0024671927600806824
24472,0.003938114291520262
24473,0.010024820644980443
24474,0.0021130001952818092
24475,0.07811152841795613
24476,0.006537200601224916
24477,0.0024671927600806824
24478,0.0021130001952818092
24479,0.11307637082215538
24480,0.01970262738575959
24481,0.03286319460438196
24482,0.0021130001952818092
24483,0.004646512285272422
24484,0.16629294432346708
24485,0.08438855615332767
24486,0.04002025017371966
24487,0.03535287704249975
24488,0.00691487974294965
24489,0.11816782436552987
24490,0.005823969151145385
24491,0.022164046584376127
24492,0.04788372308060912
24493,0.11684174478126523
24494,0.019663773878191702
24495,0.0040297915032418315
24496,0.009847198441415994
24497,0.1339897202200176
24498,0.0024671927600806824
24499,0.13714196199611514
24500,0.0024671927600806824
24501,0.0021130001952818092
24502,0.0038182092405314866
24503,0.05011008400176574
24504,0.0021130001952818092
24505,0.027058336972322735
24506,0.0021130001952818092
24507,0.013686625054267801
24508,0.01643323143085021
24509,0.04382217188074208
24510,0.004505982728716204
24511,0.0021130001952818092
24512,0.08432355527260615
24513,0.005237605419730885
24514,0.005042993049551479
24515,0.04351881512175247
24516,0.03537906696989416
24517,0.005081963021776388
24518,0.00962886624767357
24519,0.26392939328966947
24520,0.04134950401500725
24521,0.04413812045136174
24522,0.3085880147025957
24523,0.007496103338560276
24524,0.0021130001952818092
24525,0.04096040384841444
24526,0.0021130001952818092
24527,0.03130420023637154
24528,0.0021130001952818092
24529,0.0037725361041792984
24530,0.00286873727640506
24531,0.062288160137531065
24532,0.0024671927600806824
24533,0.0021130001952818092
24534,0.04588244086665287
24535,0.0035030985119971817
24536,0.004266015428263147
24537,0.034150906264673445
24538,0.004266015428263147
24539,0.009984486917554792
24540,0.024379386076000112
24541,0.0025699990517705764
24542,0.07465446834009987
24543,0.004166104353632381
24544,0.002376082558189472
24545,0.38222348601546313
24546,0.019981980089765657
24547,0.0021130001952818092
24548,0.004391041938508885
24549,0.01836460119698302
24550,0.0021130001952818092
24551,0.0021130001952818092
24552,0.004188074687929926
24553,0.0021130001952818092
24554,0.05960063867517206
24555,0.0021130001952818092
24556,0.0021130001952818092
24557,0.13458531532336612
24558,0.0021130001952818092
24559,0.1430805234775971
24560,0.037968068316754616
24561,0.004693690844757515
24562,0.004133087020263574
24563,0.04401382301434601
24564,0.0021130001952818092
24565,0.0035855915548789197
24566,0.0021130001952818092
24567,0.04212043613958967
24568,0.039796959629208394
24569,0.0021130001952818092
24570,0.038477273169106055
24571,0.005310145353903326
24572,0.037797071505272596
24573,0.0031959974828100466
24574,0.014019397655034686
24575,0.03404094727495478
24576,0.003725264037684297
24577,0.00889660735950461
24578,0.0021130001952818092
24579,0.0021130001952818092
24580,0.005237605419730885
24581,0.0021130001952818092
24582,0.00737268593724941
24583,0.0024671927600806824
24584,0.0021130001952818092
24585,0.0044877527619110145
24586,0.001976684923333095
24587,0.0021130001952818092
24588,0.03581195548074632
24589,0.015022786606488174
24590,0.018915980273857404
24591,0.002376082558189472
24592,0.03426862896336925
24593,0.011057031262447316
24594,0.2215082149181969
24595,0.0035209222787188927
24596,0.0021130001952818092
24597,0.0024671927600806824
24598,0.025544991547032745
24599,0.0021130001952818092
24600,0.017663305557885315
24601,0.0021130001952818092
24602,0.0021130001952818092
24603,0.0021130001952818092
24604,0.01878564724261631
24605,0.003960196265476636
24606,0.008465238255956966
24607,0.08668494997526209
24608,0.0021130001952818092
24609,0.004448524775752199
24610,0.0021130001952818092
24611,0.06868265208368446
24612,0.0021130001952818092
24613,0.15195736634975585
24614,0.20777568907491561
24615,0.021695535568328133
24616,0.0021130001952818092
24617,0.010720447387508391
24618,0.032408303150910936
24619,0.01550398010817253
24620,0.06650036436932638
